Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,30,6,5,24,25,17,GTSRB/Test/images/00463.png
76,80,6,7,69,72,2,GTSRB/Test/images/00464.png
34,41,5,5,29,36,38,GTSRB/Test/images/00465.png
40,40,5,5,35,35,7,GTSRB/Test/images/00466.png
68,56,6,5,62,51,13,GTSRB/Test/images/00467.png
82,87,7,8,74,80,14,GTSRB/Test/images/00468.png
80,86,7,7,73,79,7,GTSRB/Test/images/00469.png
35,36,5,5,30,31,8,GTSRB/Test/images/00470.png
34,33,5,5,29,28,35,GTSRB/Test/images/00471.png
56,59,5,6,51,54,3,GTSRB/Test/images/00472.png
35,37,6,6,30,32,1,GTSRB/Test/images/00473.png
31,32,5,6,25,26,35,GTSRB/Test/images/00474.png
66,65,6,6,60,59,12,GTSRB/Test/images/00475.png
30,25,5,5,25,20,35,GTSRB/Test/images/00476.png
26,27,5,6,21,22,36,GTSRB/Test/images/00477.png
63,62,6,5,58,57,24,GTSRB/Test/images/00478.png
59,56,5,6,54,51,13,GTSRB/Test/images/00479.png
74,74,7,7,68,68,33,GTSRB/Test/images/00480.png
48,49,6,6,43,44,2,GTSRB/Test/images/00481.png
38,38,5,5,32,32,35,GTSRB/Test/images/00482.png
58,65,6,6,53,60,6,GTSRB/Test/images/00483.png
82,81,8,7,75,74,2,GTSRB/Test/images/00484.png
47,46,6,5,42,41,10,GTSRB/Test/images/00485.png
84,82,8,7,77,74,12,GTSRB/Test/images/00486.png
47,44,5,6,42,38,31,GTSRB/Test/images/00487.png
37,38,5,5,31,32,9,GTSRB/Test/images/00488.png
45,56,5,6,39,51,14,GTSRB/Test/images/00489.png
26,28,5,5,21,23,17,GTSRB/Test/images/00490.png
30,28,6,5,25,23,26,GTSRB/Test/images/00491.png
27,29,5,6,22,24,4,GTSRB/Test/images/00492.png
39,40,5,6,33,34,3,GTSRB/Test/images/00493.png
31,30,6,5,26,25,10,GTSRB/Test/images/00494.png
31,30,6,5,26,25,5,GTSRB/Test/images/00495.png
35,35,6,6,30,30,30,GTSRB/Test/images/00496.png
77,75,7,6,71,69,9,GTSRB/Test/images/00497.png
47,45,5,5,42,40,31,GTSRB/Test/images/00498.png
32,32,6,6,27,27,40,GTSRB/Test/images/00499.png
67,59,6,5,61,53,22,GTSRB/Test/images/00500.png
62,56,6,6,57,51,30,GTSRB/Test/images/00501.png
32,33,6,6,26,27,9,GTSRB/Test/images/00502.png
52,53,5,6,47,48,7,GTSRB/Test/images/00503.png
109,99,10,9,100,91,23,GTSRB/Test/images/00504.png
28,27,6,5,23,22,4,GTSRB/Test/images/00505.png
44,44,5,6,39,39,32,GTSRB/Test/images/00506.png
37,37,5,5,32,32,42,GTSRB/Test/images/00507.png
44,44,5,5,38,39,1,GTSRB/Test/images/00508.png
37,39,5,6,32,34,3,GTSRB/Test/images/00509.png
45,42,6,5,39,37,8,GTSRB/Test/images/00510.png
33,32,6,5,28,27,2,GTSRB/Test/images/00511.png
59,53,5,5,54,47,25,GTSRB/Test/images/00512.png
61,55,5,5,56,50,22,GTSRB/Test/images/00513.png
46,46,6,5,41,41,38,GTSRB/Test/images/00514.png
34,36,6,5,29,31,33,GTSRB/Test/images/00515.png
60,58,6,5,55,53,3,GTSRB/Test/images/00516.png
29,29,6,6,24,24,1,GTSRB/Test/images/00517.png
51,50,5,5,46,45,8,GTSRB/Test/images/00518.png
70,71,7,6,64,65,4,GTSRB/Test/images/00519.png
33,33,5,6,28,27,18,GTSRB/Test/images/00520.png
44,42,5,6,39,37,26,GTSRB/Test/images/00521.png
57,52,5,5,52,47,31,GTSRB/Test/images/00522.png
35,42,5,6,30,37,14,GTSRB/Test/images/00523.png
63,63,5,5,58,57,11,GTSRB/Test/images/00524.png
34,30,5,6,29,25,13,GTSRB/Test/images/00525.png
37,37,6,6,31,32,3,GTSRB/Test/images/00526.png
50,46,6,5,45,41,5,GTSRB/Test/images/00527.png
42,42,6,6,37,37,18,GTSRB/Test/images/00528.png
40,41,5,6,35,36,4,GTSRB/Test/images/00529.png
83,69,7,6,76,63,13,GTSRB/Test/images/00530.png
71,73,6,7,65,67,15,GTSRB/Test/images/00531.png
76,72,6,7,70,66,23,GTSRB/Test/images/00532.png
62,72,5,7,57,66,1,GTSRB/Test/images/00533.png
31,33,5,6,26,28,12,GTSRB/Test/images/00534.png
130,123,12,10,119,113,31,GTSRB/Test/images/00535.png
26,32,5,6,21,27,38,GTSRB/Test/images/00536.png
31,31,6,6,26,26,6,GTSRB/Test/images/00537.png
32,33,6,5,27,28,10,GTSRB/Test/images/00538.png
28,27,6,5,22,22,35,GTSRB/Test/images/00539.png
34,30,6,5,28,25,8,GTSRB/Test/images/00540.png
32,33,6,6,27,28,6,GTSRB/Test/images/00541.png
64,67,5,6,59,61,5,GTSRB/Test/images/00542.png
68,70,6,7,62,64,12,GTSRB/Test/images/00543.png
57,58,5,5,52,53,4,GTSRB/Test/images/00544.png
42,42,5,5,36,36,1,GTSRB/Test/images/00545.png
46,47,5,6,41,42,1,GTSRB/Test/images/00546.png
60,63,5,6,55,58,1,GTSRB/Test/images/00547.png
61,61,6,6,56,56,12,GTSRB/Test/images/00548.png
29,32,5,6,24,27,12,GTSRB/Test/images/00549.png
28,28,6,6,23,23,4,GTSRB/Test/images/00550.png
37,34,5,5,31,29,5,GTSRB/Test/images/00551.png
28,31,6,6,23,26,9,GTSRB/Test/images/00552.png
42,37,5,5,37,32,13,GTSRB/Test/images/00553.png
34,35,5,5,29,30,38,GTSRB/Test/images/00554.png
44,45,5,5,39,40,4,GTSRB/Test/images/00555.png
33,38,5,6,27,32,13,GTSRB/Test/images/00556.png
38,37,5,5,33,32,8,GTSRB/Test/images/00557.png
49,45,6,6,44,39,13,GTSRB/Test/images/00558.png
37,35,5,6,31,30,24,GTSRB/Test/images/00559.png
31,35,5,6,26,30,17,GTSRB/Test/images/00560.png
30,29,6,5,25,24,10,GTSRB/Test/images/00561.png
35,35,6,6,30,30,10,GTSRB/Test/images/00562.png
44,42,6,6,39,37,18,GTSRB/Test/images/00563.png
74,71,7,6,68,65,12,GTSRB/Test/images/00564.png
32,32,5,6,27,27,23,GTSRB/Test/images/00565.png
57,59,6,6,52,54,10,GTSRB/Test/images/00566.png
31,30,6,5,26,25,10,GTSRB/Test/images/00567.png
31,32,6,6,26,26,1,GTSRB/Test/images/00568.png
96,85,8,7,88,78,23,GTSRB/Test/images/00569.png
27,29,5,6,22,24,3,GTSRB/Test/images/00570.png
33,33,6,5,27,27,8,GTSRB/Test/images/00571.png
46,46,6,6,41,41,41,GTSRB/Test/images/00572.png
54,60,6,6,48,54,6,GTSRB/Test/images/00573.png
55,53,6,5,50,48,13,GTSRB/Test/images/00574.png
40,40,5,6,35,35,33,GTSRB/Test/images/00575.png
37,36,6,6,32,31,3,GTSRB/Test/images/00576.png
63,64,5,5,58,59,2,GTSRB/Test/images/00577.png
39,45,5,5,33,40,13,GTSRB/Test/images/00578.png
37,37,6,6,32,32,0,GTSRB/Test/images/00579.png
31,33,6,6,26,28,17,GTSRB/Test/images/00580.png
30,29,6,5,25,24,10,GTSRB/Test/images/00581.png
29,30,6,6,23,25,7,GTSRB/Test/images/00582.png
37,38,5,5,32,33,1,GTSRB/Test/images/00583.png
89,96,7,8,81,88,35,GTSRB/Test/images/00584.png
46,49,5,6,41,44,10,GTSRB/Test/images/00585.png
41,50,5,5,36,45,2,GTSRB/Test/images/00586.png
44,42,5,6,39,37,30,GTSRB/Test/images/00587.png
46,47,5,5,41,41,5,GTSRB/Test/images/00588.png
73,71,7,7,66,65,5,GTSRB/Test/images/00589.png
43,46,6,6,38,41,35,GTSRB/Test/images/00590.png
42,40,5,5,37,35,13,GTSRB/Test/images/00591.png
41,42,5,6,36,37,16,GTSRB/Test/images/00592.png
69,72,6,7,63,66,17,GTSRB/Test/images/00593.png
37,35,6,5,32,29,11,GTSRB/Test/images/00594.png
41,42,6,6,36,37,3,GTSRB/Test/images/00595.png
27,28,5,6,22,23,4,GTSRB/Test/images/00596.png
70,64,6,5,64,58,29,GTSRB/Test/images/00597.png
37,38,5,6,32,33,2,GTSRB/Test/images/00598.png
35,33,6,6,30,28,26,GTSRB/Test/images/00599.png
42,45,6,6,37,40,2,GTSRB/Test/images/00600.png
112,111,9,10,102,102,11,GTSRB/Test/images/00601.png
33,35,5,6,28,30,4,GTSRB/Test/images/00602.png
58,55,5,6,53,50,19,GTSRB/Test/images/00603.png
38,38,5,6,33,33,3,GTSRB/Test/images/00604.png
63,65,6,6,58,59,9,GTSRB/Test/images/00605.png
37,37,6,6,32,32,7,GTSRB/Test/images/00606.png
33,35,5,6,28,30,38,GTSRB/Test/images/00607.png
44,43,6,5,39,38,28,GTSRB/Test/images/00608.png
46,47,6,5,41,42,9,GTSRB/Test/images/00609.png
34,32,6,6,29,27,27,GTSRB/Test/images/00610.png
55,55,6,6,50,50,41,GTSRB/Test/images/00611.png
43,47,5,6,37,41,1,GTSRB/Test/images/00612.png
61,59,6,6,55,54,29,GTSRB/Test/images/00613.png
51,46,6,6,46,41,11,GTSRB/Test/images/00614.png
83,75,7,6,76,69,10,GTSRB/Test/images/00615.png
42,39,6,5,37,34,25,GTSRB/Test/images/00616.png
51,50,6,5,46,44,1,GTSRB/Test/images/00617.png
41,40,6,5,36,35,10,GTSRB/Test/images/00618.png
35,39,5,6,30,34,38,GTSRB/Test/images/00619.png
57,54,6,6,52,49,30,GTSRB/Test/images/00620.png
41,49,5,6,36,44,14,GTSRB/Test/images/00621.png
26,28,5,5,21,23,1,GTSRB/Test/images/00622.png
43,43,5,5,37,37,12,GTSRB/Test/images/00623.png
46,44,6,5,40,39,7,GTSRB/Test/images/00624.png
30,28,5,5,25,23,13,GTSRB/Test/images/00625.png
45,46,5,6,40,41,28,GTSRB/Test/images/00626.png
38,39,5,6,33,34,8,GTSRB/Test/images/00627.png
50,50,6,5,45,45,2,GTSRB/Test/images/00628.png
36,36,6,5,30,31,17,GTSRB/Test/images/00629.png
33,32,6,6,27,27,5,GTSRB/Test/images/00630.png
32,33,5,6,27,28,35,GTSRB/Test/images/00631.png
42,37,6,5,37,32,25,GTSRB/Test/images/00632.png
35,36,5,6,30,31,8,GTSRB/Test/images/00633.png
41,43,5,6,36,38,4,GTSRB/Test/images/00634.png
43,43,6,5,37,37,7,GTSRB/Test/images/00635.png
52,55,5,5,47,49,16,GTSRB/Test/images/00636.png
29,26,6,5,23,20,29,GTSRB/Test/images/00637.png
29,29,6,5,24,24,17,GTSRB/Test/images/00638.png
40,41,5,6,35,36,9,GTSRB/Test/images/00639.png
71,80,6,7,65,73,7,GTSRB/Test/images/00640.png
29,29,5,5,23,23,8,GTSRB/Test/images/00641.png
33,36,6,6,28,31,17,GTSRB/Test/images/00642.png
68,60,6,5,62,55,11,GTSRB/Test/images/00643.png
28,28,6,6,23,23,2,GTSRB/Test/images/00644.png
85,81,8,8,78,74,13,GTSRB/Test/images/00645.png
41,43,5,5,36,38,12,GTSRB/Test/images/00646.png
34,36,6,6,29,31,7,GTSRB/Test/images/00647.png
41,41,6,6,36,36,1,GTSRB/Test/images/00648.png
29,29,6,5,24,24,2,GTSRB/Test/images/00649.png
38,39,5,6,33,34,32,GTSRB/Test/images/00650.png
29,31,5,6,24,26,17,GTSRB/Test/images/00651.png
62,58,5,5,57,53,13,GTSRB/Test/images/00652.png
31,32,6,6,26,27,5,GTSRB/Test/images/00653.png
40,38,5,5,35,33,12,GTSRB/Test/images/00654.png
42,40,5,6,37,35,11,GTSRB/Test/images/00655.png
43,40,6,6,38,35,29,GTSRB/Test/images/00656.png
41,41,6,5,36,36,13,GTSRB/Test/images/00657.png
81,71,8,7,73,65,13,GTSRB/Test/images/00658.png
52,44,6,5,47,39,10,GTSRB/Test/images/00659.png
30,30,5,5,25,25,5,GTSRB/Test/images/00660.png
32,37,6,6,27,32,13,GTSRB/Test/images/00661.png
45,43,6,5,40,38,2,GTSRB/Test/images/00662.png
43,43,6,6,38,38,7,GTSRB/Test/images/00663.png
64,59,6,6,59,53,13,GTSRB/Test/images/00664.png
38,36,5,6,33,31,10,GTSRB/Test/images/00665.png
61,62,5,6,56,57,14,GTSRB/Test/images/00666.png
37,34,5,6,32,29,13,GTSRB/Test/images/00667.png
39,39,6,6,34,33,11,GTSRB/Test/images/00668.png
34,35,6,6,29,30,4,GTSRB/Test/images/00669.png
36,37,5,6,30,31,15,GTSRB/Test/images/00670.png
72,55,7,6,66,49,10,GTSRB/Test/images/00671.png
44,45,5,6,38,40,36,GTSRB/Test/images/00672.png
68,71,7,7,62,65,35,GTSRB/Test/images/00673.png
54,50,6,5,49,45,26,GTSRB/Test/images/00674.png
45,47,5,5,40,42,0,GTSRB/Test/images/00675.png
32,34,5,6,27,28,25,GTSRB/Test/images/00676.png
30,28,5,5,25,23,18,GTSRB/Test/images/00677.png
31,29,5,5,25,23,29,GTSRB/Test/images/00678.png
44,43,5,5,39,38,8,GTSRB/Test/images/00679.png
83,69,7,6,76,63,13,GTSRB/Test/images/00680.png
37,38,6,6,32,33,14,GTSRB/Test/images/00681.png
47,51,6,6,42,46,35,GTSRB/Test/images/00682.png
32,32,6,5,26,27,12,GTSRB/Test/images/00683.png
31,30,6,5,26,25,35,GTSRB/Test/images/00684.png
35,34,6,5,30,29,35,GTSRB/Test/images/00685.png
89,96,8,8,82,88,14,GTSRB/Test/images/00686.png
74,80,6,8,68,73,25,GTSRB/Test/images/00687.png
37,39,5,6,32,34,17,GTSRB/Test/images/00688.png
29,30,5,6,24,25,34,GTSRB/Test/images/00689.png
52,55,5,6,47,50,5,GTSRB/Test/images/00690.png
56,54,5,5,51,49,4,GTSRB/Test/images/00691.png
37,35,6,5,31,30,4,GTSRB/Test/images/00692.png
106,99,10,9,97,91,13,GTSRB/Test/images/00693.png
82,72,8,6,75,66,29,GTSRB/Test/images/00694.png
87,88,8,8,80,81,4,GTSRB/Test/images/00695.png
30,30,5,5,25,25,5,GTSRB/Test/images/00696.png
52,54,5,5,47,49,8,GTSRB/Test/images/00697.png
38,37,6,5,33,32,1,GTSRB/Test/images/00698.png
34,34,5,6,29,29,2,GTSRB/Test/images/00699.png
104,100,10,9,95,92,3,GTSRB/Test/images/00700.png
51,51,5,5,46,46,4,GTSRB/Test/images/00701.png
33,39,5,6,28,34,39,GTSRB/Test/images/00702.png
51,56,5,6,46,51,12,GTSRB/Test/images/00703.png
49,49,6,6,43,44,7,GTSRB/Test/images/00704.png
62,64,5,6,57,59,16,GTSRB/Test/images/00705.png
36,36,5,5,31,31,12,GTSRB/Test/images/00706.png
52,51,6,5,47,46,12,GTSRB/Test/images/00707.png
46,43,6,5,41,38,18,GTSRB/Test/images/00708.png
67,67,6,6,61,61,16,GTSRB/Test/images/00709.png
72,70,6,6,66,64,2,GTSRB/Test/images/00710.png
88,91,8,8,81,83,36,GTSRB/Test/images/00711.png
29,29,5,5,24,24,11,GTSRB/Test/images/00712.png
60,61,5,5,55,56,39,GTSRB/Test/images/00713.png
36,36,5,5,31,30,4,GTSRB/Test/images/00714.png
36,37,5,6,31,32,6,GTSRB/Test/images/00715.png
38,39,6,6,33,34,2,GTSRB/Test/images/00716.png
61,59,5,5,56,54,36,GTSRB/Test/images/00717.png
57,55,6,5,52,50,1,GTSRB/Test/images/00718.png
64,64,6,6,59,58,5,GTSRB/Test/images/00719.png
31,32,5,6,26,27,10,GTSRB/Test/images/00720.png
29,27,6,6,24,22,13,GTSRB/Test/images/00721.png
36,38,6,6,31,33,5,GTSRB/Test/images/00722.png
129,128,12,11,118,117,30,GTSRB/Test/images/00723.png
68,69,7,7,62,63,38,GTSRB/Test/images/00724.png
136,125,11,11,125,114,13,GTSRB/Test/images/00725.png
42,43,5,6,37,38,14,GTSRB/Test/images/00726.png
60,54,5,5,55,49,11,GTSRB/Test/images/00727.png
35,35,5,6,30,30,11,GTSRB/Test/images/00728.png
44,45,5,6,39,40,35,GTSRB/Test/images/00729.png
80,73,7,6,73,67,25,GTSRB/Test/images/00730.png
30,31,5,6,25,26,2,GTSRB/Test/images/00731.png
54,56,6,6,49,51,14,GTSRB/Test/images/00732.png
35,40,5,6,30,34,38,GTSRB/Test/images/00733.png
27,28,5,6,22,23,15,GTSRB/Test/images/00734.png
30,32,6,6,25,27,38,GTSRB/Test/images/00735.png
70,71,6,6,64,65,39,GTSRB/Test/images/00736.png
29,35,6,6,24,29,38,GTSRB/Test/images/00737.png
36,36,5,5,31,31,4,GTSRB/Test/images/00738.png
83,84,8,8,76,77,1,GTSRB/Test/images/00739.png
34,35,5,5,29,30,3,GTSRB/Test/images/00740.png
36,36,5,5,30,31,1,GTSRB/Test/images/00741.png
28,29,5,5,23,24,35,GTSRB/Test/images/00742.png
32,39,5,6,27,33,17,GTSRB/Test/images/00743.png
48,48,5,5,43,43,4,GTSRB/Test/images/00744.png
25,41,5,6,20,36,17,GTSRB/Test/images/00745.png
33,34,5,5,28,29,4,GTSRB/Test/images/00746.png
30,32,5,6,25,27,2,GTSRB/Test/images/00747.png
32,30,6,5,27,25,5,GTSRB/Test/images/00748.png
58,54,5,6,53,49,30,GTSRB/Test/images/00749.png
30,28,6,6,25,23,10,GTSRB/Test/images/00750.png
110,104,10,10,101,95,28,GTSRB/Test/images/00751.png
27,27,6,6,22,22,9,GTSRB/Test/images/00752.png
104,91,10,8,95,83,28,GTSRB/Test/images/00753.png
45,40,5,5,40,35,22,GTSRB/Test/images/00754.png
42,42,5,5,37,37,42,GTSRB/Test/images/00755.png
39,41,5,6,34,36,2,GTSRB/Test/images/00756.png
44,47,5,6,39,42,12,GTSRB/Test/images/00757.png
33,33,6,5,28,27,3,GTSRB/Test/images/00758.png
31,31,5,5,26,26,23,GTSRB/Test/images/00759.png
47,48,6,6,42,43,3,GTSRB/Test/images/00760.png
146,134,13,12,133,123,13,GTSRB/Test/images/00761.png
36,36,6,6,31,31,10,GTSRB/Test/images/00762.png
35,36,5,6,29,30,3,GTSRB/Test/images/00763.png
63,63,5,6,58,58,12,GTSRB/Test/images/00764.png
48,48,5,5,43,43,4,GTSRB/Test/images/00765.png
44,44,6,5,39,39,1,GTSRB/Test/images/00766.png
62,58,6,5,57,53,5,GTSRB/Test/images/00767.png
31,32,5,5,26,27,3,GTSRB/Test/images/00768.png
56,56,6,6,51,51,9,GTSRB/Test/images/00769.png
31,27,6,5,26,22,10,GTSRB/Test/images/00770.png
38,39,5,6,33,34,4,GTSRB/Test/images/00771.png
54,52,5,6,49,47,13,GTSRB/Test/images/00772.png
50,48,5,6,45,43,28,GTSRB/Test/images/00773.png
58,58,5,5,52,52,3,GTSRB/Test/images/00774.png
40,40,5,5,35,35,4,GTSRB/Test/images/00775.png
54,57,5,6,49,52,15,GTSRB/Test/images/00776.png
29,29,5,6,24,24,15,GTSRB/Test/images/00777.png
39,40,5,5,34,35,0,GTSRB/Test/images/00778.png
47,48,6,6,42,43,33,GTSRB/Test/images/00779.png
37,37,5,5,31,31,2,GTSRB/Test/images/00780.png
80,92,7,9,73,84,39,GTSRB/Test/images/00781.png
55,54,6,5,50,49,12,GTSRB/Test/images/00782.png
46,47,5,6,41,42,38,GTSRB/Test/images/00783.png
57,58,5,6,52,53,7,GTSRB/Test/images/00784.png
43,39,5,5,38,34,10,GTSRB/Test/images/00785.png
32,32,5,5,27,27,2,GTSRB/Test/images/00786.png
41,41,5,5,36,36,10,GTSRB/Test/images/00787.png
31,31,6,5,26,25,2,GTSRB/Test/images/00788.png
35,32,6,6,29,26,38,GTSRB/Test/images/00789.png
45,49,6,6,40,44,2,GTSRB/Test/images/00790.png
51,49,6,6,46,44,5,GTSRB/Test/images/00791.png
33,34,5,5,28,29,1,GTSRB/Test/images/00792.png
38,39,5,5,33,34,3,GTSRB/Test/images/00793.png
28,28,5,6,22,23,1,GTSRB/Test/images/00794.png
37,39,6,6,32,33,42,GTSRB/Test/images/00795.png
37,37,5,5,32,32,15,GTSRB/Test/images/00796.png
30,30,6,6,25,25,15,GTSRB/Test/images/00797.png
42,42,6,6,37,37,4,GTSRB/Test/images/00798.png
132,132,12,11,121,121,15,GTSRB/Test/images/00799.png
34,34,6,6,29,29,38,GTSRB/Test/images/00800.png
57,53,6,5,52,47,25,GTSRB/Test/images/00801.png
28,28,6,5,23,23,5,GTSRB/Test/images/00802.png
58,58,5,6,53,53,5,GTSRB/Test/images/00803.png
28,28,6,6,23,23,12,GTSRB/Test/images/00804.png
42,42,5,5,37,37,2,GTSRB/Test/images/00805.png
123,124,11,11,113,114,26,GTSRB/Test/images/00806.png
45,49,5,5,40,44,0,GTSRB/Test/images/00807.png
29,32,6,5,24,27,17,GTSRB/Test/images/00808.png
32,31,6,5,27,26,0,GTSRB/Test/images/00809.png
43,41,5,6,38,36,26,GTSRB/Test/images/00810.png
31,30,5,6,26,25,31,GTSRB/Test/images/00811.png
77,80,7,7,70,73,4,GTSRB/Test/images/00812.png
26,27,5,6,21,22,13,GTSRB/Test/images/00813.png
28,29,6,5,22,23,17,GTSRB/Test/images/00814.png
25,26,5,5,20,21,1,GTSRB/Test/images/00815.png
107,95,9,9,97,87,11,GTSRB/Test/images/00816.png
31,33,5,6,26,27,8,GTSRB/Test/images/00817.png
97,96,9,8,89,88,1,GTSRB/Test/images/00818.png
30,29,6,5,25,24,2,GTSRB/Test/images/00819.png
34,34,5,6,29,29,4,GTSRB/Test/images/00820.png
33,34,5,6,28,29,14,GTSRB/Test/images/00821.png
49,50,5,5,44,45,3,GTSRB/Test/images/00822.png
38,38,6,6,33,33,4,GTSRB/Test/images/00823.png
181,159,16,14,166,146,25,GTSRB/Test/images/00824.png
37,37,5,5,32,32,4,GTSRB/Test/images/00825.png
29,28,6,6,24,23,15,GTSRB/Test/images/00826.png
44,53,6,6,39,48,2,GTSRB/Test/images/00827.png
47,47,5,5,42,42,38,GTSRB/Test/images/00828.png
155,139,13,12,142,127,27,GTSRB/Test/images/00829.png
41,40,6,6,36,35,37,GTSRB/Test/images/00830.png
50,50,6,6,45,45,7,GTSRB/Test/images/00831.png
64,71,6,7,59,65,1,GTSRB/Test/images/00832.png
34,36,5,6,29,30,18,GTSRB/Test/images/00833.png
127,127,11,11,116,116,28,GTSRB/Test/images/00834.png
51,50,5,6,46,45,11,GTSRB/Test/images/00835.png
35,34,6,5,30,29,10,GTSRB/Test/images/00836.png
49,49,6,6,44,44,9,GTSRB/Test/images/00837.png
68,64,6,6,62,59,15,GTSRB/Test/images/00838.png
89,79,8,7,82,72,11,GTSRB/Test/images/00839.png
57,57,6,6,52,52,12,GTSRB/Test/images/00840.png
29,30,5,6,24,25,10,GTSRB/Test/images/00841.png
43,41,6,6,38,36,13,GTSRB/Test/images/00842.png
96,87,8,8,88,79,13,GTSRB/Test/images/00843.png
59,54,5,5,54,49,25,GTSRB/Test/images/00844.png
28,28,6,5,23,23,4,GTSRB/Test/images/00845.png
61,59,5,6,56,54,1,GTSRB/Test/images/00846.png
110,116,9,10,100,105,38,GTSRB/Test/images/00847.png
41,43,6,6,36,38,12,GTSRB/Test/images/00848.png
100,92,9,9,92,84,23,GTSRB/Test/images/00849.png
34,34,5,5,29,29,10,GTSRB/Test/images/00850.png
42,41,6,5,37,36,2,GTSRB/Test/images/00851.png
63,63,6,6,58,58,1,GTSRB/Test/images/00852.png
107,98,9,8,98,90,29,GTSRB/Test/images/00853.png
48,47,6,6,43,42,24,GTSRB/Test/images/00854.png
30,28,5,5,24,22,10,GTSRB/Test/images/00855.png
49,56,5,6,44,51,1,GTSRB/Test/images/00856.png
61,55,5,6,55,50,28,GTSRB/Test/images/00857.png
38,39,6,6,33,34,3,GTSRB/Test/images/00858.png
35,33,5,5,30,28,11,GTSRB/Test/images/00859.png
33,35,5,5,28,30,5,GTSRB/Test/images/00860.png
36,37,5,6,31,32,6,GTSRB/Test/images/00861.png
64,62,6,5,59,57,9,GTSRB/Test/images/00862.png
39,39,6,6,34,34,2,GTSRB/Test/images/00863.png
158,158,14,14,145,145,1,GTSRB/Test/images/00864.png
49,64,5,5,44,58,33,GTSRB/Test/images/00865.png
32,33,5,6,27,28,3,GTSRB/Test/images/00866.png
82,87,7,8,75,80,9,GTSRB/Test/images/00867.png
80,85,7,7,73,78,25,GTSRB/Test/images/00868.png
97,95,8,9,89,87,16,GTSRB/Test/images/00869.png
29,28,6,6,23,23,42,GTSRB/Test/images/00870.png
50,58,5,6,45,53,35,GTSRB/Test/images/00871.png
91,91,8,8,83,83,10,GTSRB/Test/images/00872.png
94,86,8,7,86,79,28,GTSRB/Test/images/00873.png
55,54,6,5,50,49,4,GTSRB/Test/images/00874.png
44,44,5,5,39,39,1,GTSRB/Test/images/00875.png
33,32,6,5,28,27,7,GTSRB/Test/images/00876.png
31,34,5,5,26,29,5,GTSRB/Test/images/00877.png
29,28,5,5,24,23,3,GTSRB/Test/images/00878.png
95,85,9,7,87,78,23,GTSRB/Test/images/00879.png
56,55,6,6,51,50,1,GTSRB/Test/images/00880.png
33,32,6,5,27,26,1,GTSRB/Test/images/00881.png
28,28,5,5,23,23,10,GTSRB/Test/images/00882.png
75,64,6,5,69,59,30,GTSRB/Test/images/00883.png
86,89,7,8,79,82,35,GTSRB/Test/images/00884.png
76,76,6,6,70,70,24,GTSRB/Test/images/00885.png
30,33,6,5,25,28,33,GTSRB/Test/images/00886.png
97,97,9,8,89,89,1,GTSRB/Test/images/00887.png
39,37,5,6,33,32,12,GTSRB/Test/images/00888.png
50,49,5,6,45,44,2,GTSRB/Test/images/00889.png
43,45,6,6,38,40,13,GTSRB/Test/images/00890.png
37,42,5,5,32,37,13,GTSRB/Test/images/00891.png
69,64,6,5,62,58,33,GTSRB/Test/images/00892.png
34,40,6,5,29,35,17,GTSRB/Test/images/00893.png
47,53,5,5,42,48,35,GTSRB/Test/images/00894.png
49,47,5,5,44,42,5,GTSRB/Test/images/00895.png
28,27,5,5,23,22,15,GTSRB/Test/images/00896.png
36,37,5,6,31,32,31,GTSRB/Test/images/00897.png
46,45,6,6,41,40,33,GTSRB/Test/images/00898.png
36,39,5,6,31,34,42,GTSRB/Test/images/00899.png
39,39,5,6,34,34,11,GTSRB/Test/images/00900.png
44,42,6,6,39,37,24,GTSRB/Test/images/00901.png
35,37,5,6,30,31,38,GTSRB/Test/images/00902.png
45,45,6,6,40,40,4,GTSRB/Test/images/00903.png
209,187,18,16,192,171,27,GTSRB/Test/images/00904.png
46,48,6,6,41,43,7,GTSRB/Test/images/00905.png
47,42,6,5,42,37,13,GTSRB/Test/images/00906.png
109,98,10,8,100,90,21,GTSRB/Test/images/00907.png
30,62,6,6,25,57,38,GTSRB/Test/images/00908.png
46,50,6,6,40,45,38,GTSRB/Test/images/00909.png
113,117,10,10,103,106,1,GTSRB/Test/images/00910.png
32,30,5,5,27,25,13,GTSRB/Test/images/00911.png
79,70,7,6,72,64,23,GTSRB/Test/images/00912.png
30,26,5,6,25,21,13,GTSRB/Test/images/00913.png
28,26,6,6,23,21,18,GTSRB/Test/images/00914.png
72,64,7,5,66,59,13,GTSRB/Test/images/00915.png
57,55,5,6,52,50,13,GTSRB/Test/images/00916.png
31,32,6,6,26,27,38,GTSRB/Test/images/00917.png
34,37,5,5,29,32,35,GTSRB/Test/images/00918.png
36,36,6,6,31,31,5,GTSRB/Test/images/00919.png
42,45,5,5,37,40,12,GTSRB/Test/images/00920.png
37,33,6,5,32,28,25,GTSRB/Test/images/00921.png
35,39,5,6,30,33,4,GTSRB/Test/images/00922.png
49,49,6,6,44,44,1,GTSRB/Test/images/00923.png
100,91,9,8,92,83,19,GTSRB/Test/images/00924.png
52,55,5,6,47,50,3,GTSRB/Test/images/00925.png
39,41,5,6,34,36,9,GTSRB/Test/images/00926.png
44,43,5,5,39,38,2,GTSRB/Test/images/00927.png
